Winner                 ,Winner Winning % ,Loser                  ,Loser Winning % ,Actual Winner          ,Actual Loser           ,Scale ,Correct
Los Angeles Lakers     ,           51.16 ,Milwaukee Bucks        ,          48.84 ,Milwaukee Bucks        ,Los Angeles Lakers     ,   30 ,False
Oklahoma City Thunder  ,           50.89 ,Charlotte Hornets      ,          49.11 ,Oklahoma City Thunder  ,Charlotte Hornets      ,   30 ,True
Washington Wizards     ,           50.36 ,Orlando Magic          ,          49.64 ,Orlando Magic          ,Washington Wizards     ,   30 ,False
Denver Nuggets         ,           51.87 ,Portland Trail Blazers ,          48.13 ,Portland Trail Blazers ,Denver Nuggets         ,   30 ,False
Boston Celtics         ,           50.39 ,Utah Jazz              ,          49.61 ,Boston Celtics         ,Utah Jazz              ,   30 ,True
Memphis Grizzlies      ,           53.09 ,LA Clippers            ,          46.91 ,LA Clippers            ,Memphis Grizzlies      ,   30 ,False
Detroit Pistons        ,           50.79 ,Dallas Mavericks       ,          49.21 ,Dallas Mavericks       ,Detroit Pistons        ,   30 ,False
New Orleans Pelicans   ,           50.45 ,Minnesota Timberwolves ,          49.55 ,Minnesota Timberwolves ,New Orleans Pelicans   ,   30 ,False
Miami Heat             ,           50.27 ,Houston Rockets        ,          49.73 ,Houston Rockets        ,Miami Heat             ,   30 ,False
Philadelphia 76ers     ,           52.02 ,San Antonio Spurs      ,          47.98 ,San Antonio Spurs      ,Philadelphia 76ers     ,   30 ,False
Phoenix Suns           ,           50.12 ,Cleveland Cavaliers    ,          49.88 ,Phoenix Suns           ,Cleveland Cavaliers    ,   30 ,True
Los Angeles Lakers     ,           50.22 ,Chicago Bulls          ,          49.78 ,Chicago Bulls          ,Los Angeles Lakers     ,   30 ,False
Golden State Warriors  ,           50.22 ,Atlanta Hawks          ,          49.78 ,Atlanta Hawks          ,Golden State Warriors  ,   30 ,False
New York Knicks        ,           50.63 ,Washington Wizards     ,          49.37 ,New York Knicks        ,Washington Wizards     ,   30 ,True
Sacramento Kings       ,           51.47 ,Milwaukee Bucks        ,          48.53 ,Milwaukee Bucks        ,Sacramento Kings       ,   30 ,False
Indiana Pacers         ,           50.13 ,Brooklyn Nets          ,          49.87 ,Indiana Pacers         ,Brooklyn Nets          ,   30 ,True
Philadelphia 76ers     ,           50.45 ,Atlanta Hawks          ,          49.55 ,Atlanta Hawks          ,Philadelphia 76ers     ,   30 ,False
LA Clippers            ,           50.26 ,Oklahoma City Thunder  ,          49.74 ,Oklahoma City Thunder  ,LA Clippers            ,   30 ,False
Miami Heat             ,           52.11 ,Charlotte Hornets      ,          47.89 ,Miami Heat             ,Charlotte Hornets      ,   30 ,True
Toronto Raptors        ,           51.36 ,San Antonio Spurs      ,          48.64 ,San Antonio Spurs      ,Toronto Raptors        ,   30 ,False
Detroit Pistons        ,           50.4  ,New Orleans Pelicans   ,          49.6  ,Detroit Pistons        ,New Orleans Pelicans   ,   30 ,True
Cleveland Cavaliers    ,           51.7  ,Utah Jazz              ,          48.3  ,Cleveland Cavaliers    ,Utah Jazz              ,   30 ,True
Denver Nuggets         ,           52.81 ,Houston Rockets        ,          47.19 ,Denver Nuggets         ,Houston Rockets        ,   30 ,True
Boston Celtics         ,           50.39 ,Portland Trail Blazers ,          49.61 ,Boston Celtics         ,Portland Trail Blazers ,   30 ,True
Sacramento Kings       ,           50.17 ,Boston Celtics         ,          49.83 ,Boston Celtics         ,Sacramento Kings       ,   30 ,False
Los Angeles Lakers     ,           51.16 ,Orlando Magic          ,          48.84 ,Orlando Magic          ,Los Angeles Lakers     ,   30 ,False
Brooklyn Nets          ,           50.01 ,Dallas Mavericks       ,          49.99 ,Dallas Mavericks       ,Brooklyn Nets          ,   30 ,False
Phoenix Suns           ,           52.74 ,Milwaukee Bucks        ,          47.26 ,Phoenix Suns           ,Milwaukee Bucks        ,   30 ,True
Philadelphia 76ers     ,           50.32 ,New Orleans Pelicans   ,          49.68 ,New Orleans Pelicans   ,Philadelphia 76ers     ,   30 ,False
Denver Nuggets         ,           51.85 ,Chicago Bulls          ,          48.15 ,Chicago Bulls          ,Denver Nuggets         ,   30 ,False
Indiana Pacers         ,           50.21 ,Minnesota Timberwolves ,          49.79 ,Indiana Pacers         ,Minnesota Timberwolves ,   30 ,True
Toronto Raptors        ,           50.11 ,Washington Wizards     ,          49.89 ,Toronto Raptors        ,Washington Wizards     ,   30 ,True
Memphis Grizzlies      ,           51.46 ,Utah Jazz              ,          48.54 ,Memphis Grizzlies      ,Utah Jazz              ,   30 ,True
Atlanta Hawks          ,           50.7  ,Houston Rockets        ,          49.3  ,Houston Rockets        ,Atlanta Hawks          ,   30 ,False
Sacramento Kings       ,           52.45 ,Oklahoma City Thunder  ,          47.55 ,Oklahoma City Thunder  ,Sacramento Kings       ,   30 ,False
New York Knicks        ,           50.58 ,Dallas Mavericks       ,          49.42 ,New York Knicks        ,Dallas Mavericks       ,   30 ,True
Golden State Warriors  ,           50.64 ,Miami Heat             ,          49.36 ,Miami Heat             ,Golden State Warriors  ,   30 ,False
Detroit Pistons        ,           52.1  ,San Antonio Spurs      ,          47.9  ,Detroit Pistons        ,San Antonio Spurs      ,   30 ,True
Cleveland Cavaliers    ,           51.7  ,Portland Trail Blazers ,          48.3  ,Cleveland Cavaliers    ,Portland Trail Blazers ,   30 ,True
Orlando Magic          ,           51.87 ,Charlotte Hornets      ,          48.13 ,Orlando Magic          ,Charlotte Hornets      ,   30 ,True
New York Knicks        ,           51.7  ,LA Clippers            ,          48.3  ,LA Clippers            ,New York Knicks        ,   30 ,False
Toronto Raptors        ,           50.05 ,Brooklyn Nets          ,          49.95 ,Toronto Raptors        ,Brooklyn Nets          ,   30 ,True
Denver Nuggets         ,           52.78 ,Milwaukee Bucks        ,          47.22 ,Denver Nuggets         ,Milwaukee Bucks        ,   30 ,True
Philadelphia 76ers     ,           50.77 ,Washington Wizards     ,          49.23 ,Washington Wizards     ,Philadelphia 76ers     ,   30 ,False
Los Angeles Lakers     ,           50.6  ,Indiana Pacers         ,          49.4  ,Los Angeles Lakers     ,Indiana Pacers         ,   30 ,True
Phoenix Suns           ,           51.44 ,Boston Celtics         ,          48.56 ,Boston Celtics         ,Phoenix Suns           ,   30 ,False
Cleveland Cavaliers    ,           53.51 ,San Antonio Spurs      ,          46.49 ,Cleveland Cavaliers    ,San Antonio Spurs      ,   30 ,True
Dallas Mavericks       ,           50.41 ,Orlando Magic          ,          49.59 ,Dallas Mavericks       ,Orlando Magic          ,   30 ,True
Indiana Pacers         ,           50.2  ,Washington Wizards     ,          49.8  ,Indiana Pacers         ,Washington Wizards     ,   30 ,True
Memphis Grizzlies      ,           53.35 ,Oklahoma City Thunder  ,          46.65 ,Oklahoma City Thunder  ,Memphis Grizzlies      ,   30 ,False
Los Angeles Lakers     ,           50.22 ,Chicago Bulls          ,          49.78 ,Chicago Bulls          ,Los Angeles Lakers     ,   30 ,False
Utah Jazz              ,           50.94 ,Houston Rockets        ,          49.06 ,Houston Rockets        ,Utah Jazz              ,   30 ,False
Atlanta Hawks          ,           50.43 ,Miami Heat             ,          49.57 ,Miami Heat             ,Atlanta Hawks          ,   30 ,False
Sacramento Kings       ,           50.56 ,Portland Trail Blazers ,          49.44 ,Sacramento Kings       ,Portland Trail Blazers ,   30 ,True
Golden State Warriors  ,           50.09 ,New Orleans Pelicans   ,          49.91 ,Golden State Warriors  ,New Orleans Pelicans   ,   30 ,True
New York Knicks        ,           50.99 ,Milwaukee Bucks        ,          49.01 ,New York Knicks        ,Milwaukee Bucks        ,   30 ,True
Brooklyn Nets          ,           51.14 ,LA Clippers            ,          48.86 ,LA Clippers            ,Brooklyn Nets          ,   30 ,False
Cleveland Cavaliers    ,           51.41 ,Detroit Pistons        ,          48.59 ,Detroit Pistons        ,Cleveland Cavaliers    ,   30 ,False
Phoenix Suns           ,           52.39 ,Minnesota Timberwolves ,          47.61 ,Minnesota Timberwolves ,Phoenix Suns           ,   30 ,False
Toronto Raptors        ,           52.34 ,Charlotte Hornets      ,          47.66 ,Toronto Raptors        ,Charlotte Hornets      ,   30 ,True
Denver Nuggets         ,           51.87 ,Utah Jazz              ,          48.13 ,Denver Nuggets         ,Utah Jazz              ,   30 ,True
Brooklyn Nets          ,           50.06 ,Washington Wizards     ,          49.94 ,Brooklyn Nets          ,Washington Wizards     ,   30 ,True
Boston Celtics         ,           52.19 ,San Antonio Spurs      ,          47.81 ,Boston Celtics         ,San Antonio Spurs      ,   30 ,True
Indiana Pacers         ,           51.54 ,Oklahoma City Thunder  ,          48.46 ,Oklahoma City Thunder  ,Indiana Pacers         ,   30 ,False
Memphis Grizzlies      ,           51.21 ,Los Angeles Lakers     ,          48.79 ,Los Angeles Lakers     ,Memphis Grizzlies      ,   30 ,False
Sacramento Kings       ,           51.47 ,Orlando Magic          ,          48.53 ,Orlando Magic          ,Sacramento Kings       ,   30 ,False
Philadelphia 76ers     ,           50.88 ,Miami Heat             ,          49.12 ,Miami Heat             ,Philadelphia 76ers     ,   30 ,False
Chicago Bulls          ,           50.52 ,Dallas Mavericks       ,          49.48 ,Dallas Mavericks       ,Chicago Bulls          ,   30 ,False
Philadelphia 76ers     ,           50.66 ,Toronto Raptors        ,          49.34 ,Toronto Raptors        ,Philadelphia 76ers     ,   30 ,False
Cleveland Cavaliers    ,           53.33 ,LA Clippers            ,          46.67 ,Cleveland Cavaliers    ,LA Clippers            ,   30 ,True
New York Knicks        ,           50.07 ,Portland Trail Blazers ,          49.93 ,New York Knicks        ,Portland Trail Blazers ,   30 ,True
Atlanta Hawks          ,           50.67 ,Milwaukee Bucks        ,          49.33 ,Atlanta Hawks          ,Milwaukee Bucks        ,   30 ,True
Phoenix Suns           ,           52.76 ,Houston Rockets        ,          47.24 ,Houston Rockets        ,Phoenix Suns           ,   30 ,False
New Orleans Pelicans   ,           52.67 ,Charlotte Hornets      ,          47.33 ,New Orleans Pelicans   ,Charlotte Hornets      ,   30 ,True
Detroit Pistons        ,           50.86 ,Minnesota Timberwolves ,          49.14 ,Minnesota Timberwolves ,Detroit Pistons        ,   30 ,False
Golden State Warriors  ,           51.78 ,San Antonio Spurs      ,          48.22 ,Golden State Warriors  ,San Antonio Spurs      ,   30 ,True
Los Angeles Lakers     ,           51.19 ,Houston Rockets        ,          48.81 ,Los Angeles Lakers     ,Houston Rockets        ,   30 ,True
Chicago Bulls          ,           51.92 ,Oklahoma City Thunder  ,          48.08 ,Oklahoma City Thunder  ,Chicago Bulls          ,   30 ,False
Utah Jazz              ,           52.78 ,Charlotte Hornets      ,          47.22 ,Charlotte Hornets      ,Utah Jazz              ,   30 ,False
Washington Wizards     ,           50.12 ,Miami Heat             ,          49.88 ,Miami Heat             ,Washington Wizards     ,   30 ,False
Memphis Grizzlies      ,           51.08 ,Boston Celtics         ,          48.92 ,Boston Celtics         ,Memphis Grizzlies      ,   30 ,False
Orlando Magic          ,           50.72 ,LA Clippers            ,          49.28 ,LA Clippers            ,Orlando Magic          ,   30 ,False
Brooklyn Nets          ,           50.01 ,Dallas Mavericks       ,          49.99 ,Brooklyn Nets          ,Dallas Mavericks       ,   30 ,True
Sacramento Kings       ,           50.92 ,Indiana Pacers         ,          49.08 ,Indiana Pacers         ,Sacramento Kings       ,   30 ,False
Memphis Grizzlies      ,           51.48 ,Golden State Warriors  ,          48.52 ,Golden State Warriors  ,Memphis Grizzlies      ,   30 ,False
Denver Nuggets         ,           52.43 ,Minnesota Timberwolves ,          47.57 ,Minnesota Timberwolves ,Denver Nuggets         ,   30 ,False
Phoenix Suns           ,           52.74 ,Milwaukee Bucks        ,          47.26 ,Milwaukee Bucks        ,Phoenix Suns           ,   30 ,False
Portland Trail Blazers ,           50.24 ,Atlanta Hawks          ,          49.76 ,Portland Trail Blazers ,Atlanta Hawks          ,   30 ,True
Philadelphia 76ers     ,           50.14 ,New York Knicks        ,          49.86 ,New York Knicks        ,Philadelphia 76ers     ,   30 ,False
Chicago Bulls          ,           50.47 ,Toronto Raptors        ,          49.53 ,Chicago Bulls          ,Toronto Raptors        ,   30 ,True
Orlando Magic          ,           50.9  ,San Antonio Spurs      ,          49.1  ,Orlando Magic          ,San Antonio Spurs      ,   30 ,True
Cleveland Cavaliers    ,           51.63 ,New York Knicks        ,          48.37 ,Cleveland Cavaliers    ,New York Knicks        ,   30 ,True
Boston Celtics         ,           51.05 ,Miami Heat             ,          48.95 ,Miami Heat             ,Boston Celtics         ,   30 ,False
Atlanta Hawks          ,           50.26 ,Dallas Mavericks       ,          49.74 ,Dallas Mavericks       ,Atlanta Hawks          ,   30 ,False
Indiana Pacers         ,           52.42 ,Charlotte Hornets      ,          47.58 ,Indiana Pacers         ,Charlotte Hornets      ,   30 ,True
Sacramento Kings       ,           51.11 ,Washington Wizards     ,          48.89 ,Washington Wizards     ,Sacramento Kings       ,   30 ,False
Utah Jazz              ,           50.94 ,Houston Rockets        ,          49.06 ,Houston Rockets        ,Utah Jazz              ,   30 ,False
New Orleans Pelicans   ,           51.52 ,LA Clippers            ,          48.48 ,LA Clippers            ,New Orleans Pelicans   ,   30 ,False
Detroit Pistons        ,           52.19 ,Oklahoma City Thunder  ,          47.81 ,Oklahoma City Thunder  ,Detroit Pistons        ,   30 ,False
Denver Nuggets         ,           53.67 ,San Antonio Spurs      ,          46.33 ,San Antonio Spurs      ,Denver Nuggets         ,   30 ,False
Memphis Grizzlies      ,           52.13 ,Miami Heat             ,          47.87 ,Memphis Grizzlies      ,Miami Heat             ,   30 ,True
Brooklyn Nets          ,           50.07 ,Minnesota Timberwolves ,          49.93 ,Minnesota Timberwolves ,Brooklyn Nets          ,   30 ,False
Los Angeles Lakers     ,           50.27 ,Golden State Warriors  ,          49.73 ,Golden State Warriors  ,Los Angeles Lakers     ,   30 ,False
Philadelphia 76ers     ,           51.13 ,Milwaukee Bucks        ,          48.87 ,Milwaukee Bucks        ,Philadelphia 76ers     ,   30 ,False
Washington Wizards     ,           50.36 ,Orlando Magic          ,          49.64 ,Orlando Magic          ,Washington Wizards     ,   30 ,False
Portland Trail Blazers ,           50.44 ,Toronto Raptors        ,          49.56 ,Portland Trail Blazers ,Toronto Raptors        ,   30 ,True
Los Angeles Lakers     ,           50.36 ,New Orleans Pelicans   ,          49.64 ,Los Angeles Lakers     ,New Orleans Pelicans   ,   30 ,True
Detroit Pistons        ,           50.74 ,Toronto Raptors        ,          49.26 ,Detroit Pistons        ,Toronto Raptors        ,   30 ,True
Dallas Mavericks       ,           51.13 ,LA Clippers            ,          48.87 ,LA Clippers            ,Dallas Mavericks       ,   30 ,False
Phoenix Suns           ,           51.44 ,Boston Celtics         ,          48.56 ,Boston Celtics         ,Phoenix Suns           ,   30 ,False
Sacramento Kings       ,           53.33 ,Charlotte Hornets      ,          46.67 ,Sacramento Kings       ,Charlotte Hornets      ,   30 ,True
Chicago Bulls          ,           50.02 ,Portland Trail Blazers ,          49.98 ,Chicago Bulls          ,Portland Trail Blazers ,   30 ,True
Houston Rockets        ,           50.96 ,Oklahoma City Thunder  ,          49.04 ,Houston Rockets        ,Oklahoma City Thunder  ,   30 ,True
Utah Jazz              ,           50.36 ,Indiana Pacers         ,          49.64 ,Indiana Pacers         ,Utah Jazz              ,   30 ,False
Cleveland Cavaliers    ,           53.51 ,San Antonio Spurs      ,          46.49 ,Cleveland Cavaliers    ,San Antonio Spurs      ,   30 ,True
Denver Nuggets         ,           51.89 ,Golden State Warriors  ,          48.11 ,Golden State Warriors  ,Denver Nuggets         ,   30 ,False
Memphis Grizzlies      ,           51.17 ,Detroit Pistons        ,          48.83 ,Memphis Grizzlies      ,Detroit Pistons        ,   30 ,True
Miami Heat             ,           50.25 ,Milwaukee Bucks        ,          49.75 ,Milwaukee Bucks        ,Miami Heat             ,   30 ,False
New York Knicks        ,           50.32 ,Atlanta Hawks          ,          49.68 ,New York Knicks        ,Atlanta Hawks          ,   30 ,True
Dallas Mavericks       ,           51.13 ,LA Clippers            ,          48.87 ,LA Clippers            ,Dallas Mavericks       ,   30 ,False
Philadelphia 76ers     ,           50.78 ,Minnesota Timberwolves ,          49.22 ,Minnesota Timberwolves ,Philadelphia 76ers     ,   30 ,False
Golden State Warriors  ,           50.92 ,Houston Rockets        ,          49.08 ,Houston Rockets        ,Golden State Warriors  ,   30 ,False
Portland Trail Blazers ,           51.81 ,San Antonio Spurs      ,          48.19 ,Portland Trail Blazers ,San Antonio Spurs      ,   30 ,True
Utah Jazz              ,           50.24 ,Atlanta Hawks          ,          49.76 ,Atlanta Hawks          ,Utah Jazz              ,   30 ,False
Los Angeles Lakers     ,           52.14 ,Oklahoma City Thunder  ,          47.86 ,Los Angeles Lakers     ,Oklahoma City Thunder  ,   30 ,True
Phoenix Suns           ,           51.75 ,New York Knicks        ,          48.25 ,New York Knicks        ,Phoenix Suns           ,   30 ,False
Chicago Bulls          ,           52.8  ,Charlotte Hornets      ,          47.2  ,Chicago Bulls          ,Charlotte Hornets      ,   30 ,True
Denver Nuggets         ,           52.23 ,Indiana Pacers         ,          47.77 ,Indiana Pacers         ,Denver Nuggets         ,   30 ,False
Boston Celtics         ,           50.94 ,Washington Wizards     ,          49.06 ,Boston Celtics         ,Washington Wizards     ,   30 ,True
New Orleans Pelicans   ,           50.81 ,Milwaukee Bucks        ,          49.19 ,Milwaukee Bucks        ,New Orleans Pelicans   ,   30 ,False
Cleveland Cavaliers    ,           51.15 ,Sacramento Kings       ,          48.85 ,Sacramento Kings       ,Cleveland Cavaliers    ,   30 ,False
Toronto Raptors        ,           50.05 ,Brooklyn Nets          ,          49.95 ,Toronto Raptors        ,Brooklyn Nets          ,   30 ,True
Sacramento Kings       ,           50.26 ,Detroit Pistons        ,          49.74 ,Sacramento Kings       ,Detroit Pistons        ,   30 ,True
Philadelphia 76ers     ,           50.88 ,Miami Heat             ,          49.12 ,Miami Heat             ,Philadelphia 76ers     ,   30 ,False
New Orleans Pelicans   ,           50.38 ,Brooklyn Nets          ,          49.62 ,Brooklyn Nets          ,New Orleans Pelicans   ,   30 ,False
LA Clippers            ,           50.18 ,San Antonio Spurs      ,          49.82 ,LA Clippers            ,San Antonio Spurs      ,   30 ,True
Los Angeles Lakers     ,           52.14 ,Oklahoma City Thunder  ,          47.86 ,Oklahoma City Thunder  ,Los Angeles Lakers     ,   30 ,False
Memphis Grizzlies      ,           54.23 ,Charlotte Hornets      ,          45.77 ,Memphis Grizzlies      ,Charlotte Hornets      ,   30 ,True
Atlanta Hawks          ,           50.67 ,Orlando Magic          ,          49.33 ,Orlando Magic          ,Atlanta Hawks          ,   30 ,False
Cleveland Cavaliers    ,           51.68 ,Chicago Bulls          ,          48.32 ,Cleveland Cavaliers    ,Chicago Bulls          ,   30 ,True
Indiana Pacers         ,           50.2  ,Washington Wizards     ,          49.8  ,Indiana Pacers         ,Washington Wizards     ,   30 ,True
Phoenix Suns           ,           51.85 ,Golden State Warriors  ,          48.15 ,Golden State Warriors  ,Phoenix Suns           ,   30 ,False
Minnesota Timberwolves ,           50.35 ,Milwaukee Bucks        ,          49.65 ,Milwaukee Bucks        ,Minnesota Timberwolves ,   30 ,False
Boston Celtics         ,           50.31 ,New York Knicks        ,          49.69 ,Boston Celtics         ,New York Knicks        ,   30 ,True
Phoenix Suns           ,           53.71 ,Oklahoma City Thunder  ,          46.29 ,Oklahoma City Thunder  ,Phoenix Suns           ,   30 ,False
Chicago Bulls          ,           50.69 ,Miami Heat             ,          49.31 ,Chicago Bulls          ,Miami Heat             ,   30 ,True
Portland Trail Blazers ,           50.0  ,Utah Jazz              ,          50.0  ,Utah Jazz              ,Portland Trail Blazers ,   30 ,False
Denver Nuggets         ,           51.31 ,Sacramento Kings       ,          48.69 ,Denver Nuggets         ,Sacramento Kings       ,   30 ,True
Boston Celtics         ,           51.29 ,Orlando Magic          ,          48.71 ,Orlando Magic          ,Boston Celtics         ,   30 ,False
Philadelphia 76ers     ,           50.77 ,Washington Wizards     ,          49.23 ,Philadelphia 76ers     ,Washington Wizards     ,   30 ,True
Toronto Raptors        ,           52.34 ,Charlotte Hornets      ,          47.66 ,Toronto Raptors        ,Charlotte Hornets      ,   30 ,True
Houston Rockets        ,           50.69 ,LA Clippers            ,          49.31 ,LA Clippers            ,Houston Rockets        ,   30 ,False
Golden State Warriors  ,           51.78 ,San Antonio Spurs      ,          48.22 ,San Antonio Spurs      ,Golden State Warriors  ,   30 ,False
Los Angeles Lakers     ,           50.75 ,Dallas Mavericks       ,          49.25 ,Los Angeles Lakers     ,Dallas Mavericks       ,   30 ,True
Memphis Grizzlies      ,           52.03 ,Minnesota Timberwolves ,          47.97 ,Minnesota Timberwolves ,Memphis Grizzlies      ,   30 ,False
Detroit Pistons        ,           50.22 ,New York Knicks        ,          49.78 ,Detroit Pistons        ,New York Knicks        ,   30 ,True
Atlanta Hawks          ,           50.25 ,Brooklyn Nets          ,          49.75 ,Atlanta Hawks          ,Brooklyn Nets          ,   30 ,True
New Orleans Pelicans   ,           50.81 ,Milwaukee Bucks        ,          49.19 ,Milwaukee Bucks        ,New Orleans Pelicans   ,   30 ,False
Cleveland Cavaliers    ,           52.06 ,Indiana Pacers         ,          47.94 ,Indiana Pacers         ,Cleveland Cavaliers    ,   30 ,False
Detroit Pistons        ,           51.21 ,Milwaukee Bucks        ,          48.79 ,Milwaukee Bucks        ,Detroit Pistons        ,   30 ,False
New Orleans Pelicans   ,           50.56 ,Miami Heat             ,          49.44 ,Miami Heat             ,New Orleans Pelicans   ,   30 ,False
Utah Jazz              ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Utah Jazz              ,   30 ,False
Los Angeles Lakers     ,           51.19 ,Houston Rockets        ,          48.81 ,Los Angeles Lakers     ,Houston Rockets        ,   30 ,True
Boston Celtics         ,           53.16 ,Charlotte Hornets      ,          46.84 ,Boston Celtics         ,Charlotte Hornets      ,   30 ,True
Denver Nuggets         ,           50.41 ,Memphis Grizzlies      ,          49.59 ,Denver Nuggets         ,Memphis Grizzlies      ,   30 ,True
Portland Trail Blazers ,           50.02 ,Golden State Warriors  ,          49.98 ,Golden State Warriors  ,Portland Trail Blazers ,   30 ,False
Sacramento Kings       ,           52.19 ,LA Clippers            ,          47.81 ,LA Clippers            ,Sacramento Kings       ,   30 ,False
Indiana Pacers         ,           50.55 ,Orlando Magic          ,          49.45 ,Orlando Magic          ,Indiana Pacers         ,   30 ,False
Philadelphia 76ers     ,           50.45 ,Atlanta Hawks          ,          49.55 ,Atlanta Hawks          ,Philadelphia 76ers     ,   30 ,False
Cleveland Cavaliers    ,           51.63 ,New York Knicks        ,          48.37 ,Cleveland Cavaliers    ,New York Knicks        ,   30 ,True
Brooklyn Nets          ,           50.07 ,Minnesota Timberwolves ,          49.93 ,Minnesota Timberwolves ,Brooklyn Nets          ,   30 ,False
Toronto Raptors        ,           50.06 ,Dallas Mavericks       ,          49.94 ,Dallas Mavericks       ,Toronto Raptors        ,   30 ,False
Chicago Bulls          ,           50.58 ,Washington Wizards     ,          49.42 ,Chicago Bulls          ,Washington Wizards     ,   30 ,True
Phoenix Suns           ,           53.63 ,San Antonio Spurs      ,          46.37 ,Phoenix Suns           ,San Antonio Spurs      ,   30 ,True
New York Knicks        ,           50.56 ,Brooklyn Nets          ,          49.44 ,New York Knicks        ,Brooklyn Nets          ,   30 ,True
Phoenix Suns           ,           51.27 ,Sacramento Kings       ,          48.73 ,Sacramento Kings       ,Phoenix Suns           ,   30 ,False
New Orleans Pelicans   ,           51.78 ,Oklahoma City Thunder  ,          48.22 ,Oklahoma City Thunder  ,New Orleans Pelicans   ,   30 ,False
Boston Celtics         ,           53.16 ,Charlotte Hornets      ,          46.84 ,Boston Celtics         ,Charlotte Hornets      ,   30 ,True
Memphis Grizzlies      ,           51.96 ,Dallas Mavericks       ,          48.04 ,Memphis Grizzlies      ,Dallas Mavericks       ,   30 ,True
Atlanta Hawks          ,           50.67 ,Orlando Magic          ,          49.33 ,Atlanta Hawks          ,Orlando Magic          ,   30 ,True
Golden State Warriors  ,           51.61 ,LA Clippers            ,          48.39 ,LA Clippers            ,Golden State Warriors  ,   30 ,False
Los Angeles Lakers     ,           50.25 ,Portland Trail Blazers ,          49.75 ,Portland Trail Blazers ,Los Angeles Lakers     ,   30 ,False
Denver Nuggets         ,           52.81 ,Houston Rockets        ,          47.19 ,Denver Nuggets         ,Houston Rockets        ,   30 ,True
Cleveland Cavaliers    ,           52.06 ,Indiana Pacers         ,          47.94 ,Indiana Pacers         ,Cleveland Cavaliers    ,   30 ,False
Detroit Pistons        ,           51.21 ,Milwaukee Bucks        ,          48.79 ,Milwaukee Bucks        ,Detroit Pistons        ,   30 ,False
Toronto Raptors        ,           51.36 ,San Antonio Spurs      ,          48.64 ,San Antonio Spurs      ,Toronto Raptors        ,   30 ,False
Philadelphia 76ers     ,           50.19 ,Chicago Bulls          ,          49.81 ,Chicago Bulls          ,Philadelphia 76ers     ,   30 ,False
Washington Wizards     ,           50.12 ,Miami Heat             ,          49.88 ,Washington Wizards     ,Miami Heat             ,   30 ,True
Utah Jazz              ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Minnesota Timberwolves ,Utah Jazz              ,   30 ,False
